Series,Series ID,fold_id,method,selected_lower_quantile,selected_upper_quantile,selected_interval_pair,ts_index,y_target,weight,pred_lower,pred_median,pred_upper,is_validation_row
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2971,-0.11814418091068322,4.742546040901237,-2.5698376351571457,0.5162027669800426,3.089505499136368,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2972,-2.915535474550172,4.717627940387542,-2.648787236494523,0.4084596222871488,6.61864499814108,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2973,-1.6170070927247653,4.685509540599073,-2.349848981523661,-0.10311091430119497,2.836429267586134,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2974,1.2475938674158804,4.697350356225322,-2.532970010372932,-0.5503824448814338,3.144173137781556,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2975,8.979327292963081,4.7618623694985,-2.2918114438791672,0.47553203564473295,2.9692285018425837,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2976,0.7898033949560544,4.7047476004600775,-2.6885007144608486,-0.9471230792802063,2.689669489823711,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2977,-0.157911257592168,4.793915578263487,-3.2037462536071217,-0.616639870932306,3.3417638102840628,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2978,-2.4431220398995985,4.772200799770271,-2.866522842988866,-0.7477565107719688,2.466806988241409,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2979,3.614686682832356,4.801634065413241,-4.086708736291657,-0.7086534631624568,3.1665268231152925,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2980,-0.28235900176063394,4.700586392671058,-3.095698298976519,-1.0975247211374548,3.659940467305947,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2981,-1.0688124968445287,4.779008297964304,-3.098942725426067,-0.4052324845793701,3.2047597803624672,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2982,-1.8194266360378022,4.797512562353345,-3.5265200408143857,-0.19658112332955835,4.7261741631302705,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2983,3.0505979352498587,4.820192125136405,-3.1786584020555817,0.2763777106518607,2.1922697397571405,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2984,1.2878720865574018,4.713595641381307,-2.6336809653397455,-0.7282662071183862,2.0326017685683118,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,3,lgb_conformal,0.02,0.95,q02-q95,2985,0.45466605121940706,4.7730854258324165,-3.3379735399228583,-0.03576824206901758,4.126950047318969,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2986,-2.120642340296909,4.749379665028232,-3.1829121392955493,-0.9633620255672233,4.363269698657829,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2987,-2.086104996854402,4.824219841735379,-3.048358007924187,-0.7508195742230047,3.5737994826577,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2988,-0.11158885527027454,4.804690169374864,-3.077300955511561,-0.9903121285138943,2.198896944868161,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2989,-0.45621486645120896,4.776262939664461,-3.4938170600494707,-0.5842351912067718,6.3768323025264095,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2990,0.09666247753725556,4.850935005892536,-3.030218497761964,-0.8562709196503459,3.587473518810393,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2991,0.32679301994617715,4.743497497423916,-2.813932120583532,-0.8231933887048183,2.8767090894193594,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2992,0.8858602361600819,4.814181340878797,-3.104146509881697,-0.8996926979746557,2.0854814356528903,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2993,-2.0776696043827108,4.846247103303021,-3.2503211787542408,-0.9002632899084879,2.4301805270611325,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2994,0.43200773847547147,4.882616316102048,-2.9472053033383836,-1.6392032671944068,1.6043472285063132,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2995,0.5837259426477687,4.812488894080771,-2.7659172185978305,-1.443327089175571,2.807645341492021,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2996,-0.4022835451052845,4.846675982842977,-3.1870247048913463,-0.9589241420321236,2.544109869935539,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2997,-0.38367547427502147,4.882847694962635,-3.379368175302311,-0.9888075602511269,2.5663495165933634,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2998,0.5572936760901891,4.899844993471656,-3.0512255771167203,-1.4140403111119357,2.8697077286948214,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,2999,2.9986279901322535,4.7866754081404395,-3.147818421891206,-0.28513605334261094,1.8583292650609378,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,3000,-0.6343887197817341,4.84135372063836,-2.937359852839729,-0.8405236311735114,3.234131010847457,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,3001,-0.9962187729483242,4.898069356544388,-2.875505685698199,0.15143903362198388,3.3434018605659284,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,3002,0.40911803190673457,4.946934494807587,-2.97299189588458,-0.060862386660590864,2.990269769870837,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,3003,-0.11503438318494973,4.933192565130978,-3.0652664750774736,-0.860186654966544,1.7315741521368417,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,3004,0.4595044501306627,4.855060539778351,-3.1285795130926863,-0.899659351823238,2.555975397460143,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,4,lgb_conformal,0.1,0.98,q10-q98,3005,0.4734823311927821,4.880100669374681,-3.2763483138454577,-1.0525716571246673,3.0431373999338622,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3006,-1.0472336139620064,4.850914009712064,-3.08249842640382,-0.21768071700977387,2.2630698413219243,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3007,23.5899413484556,4.94951651843964,-2.524744049575222,-0.7548328560240266,2.0476385875936125,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3008,-2.350613658248425,4.881489260146987,-2.8981382577234656,-1.0721609043216003,3.855775830006899,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3009,-5.9245447304210535,4.823837141506296,-3.0204088862791867,-0.6460517146960241,4.314727734695723,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3010,-0.9737120389517739,4.9891220805346945,-3.0071752802816967,-0.18777237967642432,3.6442558404917915,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3011,-2.8428906544948567,4.90419497866354,-2.916601013638662,-0.635293060870991,1.6940590654502978,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3012,-2.620676533202791,4.886020381127221,-2.7768560462408365,0.18249559470011675,1.7776518652769728,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3013,3.8981794213553163,4.926278382179289,-3.0590661045720906,0.019636541612791263,3.160183224605121,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3014,-2.875021009536905,5.020337554831046,-3.0716549766269177,-0.4703803170509873,3.928145811080216,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3015,-1.5523316562219907,5.016531594795272,-2.8974362650691674,-0.14955287734581743,4.223124277670733,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3016,-0.043239132809620356,4.967723056887747,-3.0665858935077424,-0.20751017764963622,3.0698927202882977,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3017,0.08320079859786704,5.078005891147619,-2.7998298892221904,-0.4872590917032888,1.6481009644874178,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3018,-0.32021689722891594,5.029019174240696,-2.97003850828397,-0.8004061280999083,1.0900023304109492,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3019,-0.3616322429997143,4.9422443807301555,-2.673324284652111,-0.6921530384031885,1.9084252120763734,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3020,-0.9123821799694589,4.958123047546424,-2.977625992789741,-0.5143987817473006,2.065490195927299,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3021,-1.0546894648244038,5.02419634093547,-3.0555254648352377,-0.32661988735333997,1.8854606122976847,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3022,-2.0677956150816112,5.046185400036778,-3.2775433489649566,-1.7865225477663305,1.9841142963347569,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3023,-0.4543935664572455,4.894527594017039,-2.8159611997079574,-0.9381429671440289,1.9061147511732903,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3024,-0.4914885302602208,4.922283442196008,-3.043376246233337,-0.5515998784058097,2.017359548263325,True
Longest History,X9BZ68VQ__OYJGNSQK__DPPUO5X2__1,5,lgb_conformal,0.02,0.95,q02-q95,3025,0.0071819884498959515,4.880719910060125,-2.8779336095480614,-0.1851855153338928,1.899356649156164,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2976,7.521578627020394e-05,323623332.7038113,-0.00029290663338714666,0.00012280959453610861,0.0003842682214878938,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2977,7.396557471400032e-05,321029637.7042177,-0.00036489055514529777,5.0825672777957465e-05,0.0003122842997297427,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2978,-5.1242097225686664e-05,331343994.1992133,-0.0003661407667015014,4.957546122175385e-05,0.00031103408817353907,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2979,-0.00016430694349172084,329322212.82585555,-0.0004913484386411884,-7.563221071793313e-05,0.00018582641623385207,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2980,-0.0003226964089541635,329080229.8484721,-0.0006044132849072225,-0.0001886970569839673,7.276156996781789e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2981,0.00014387012648894303,328093213.2339066,-0.0007628027503696652,-0.00034708652244640995,-8.562789549462475e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2982,0.00010333838049609742,333936944.0272199,-0.0002962362149265587,0.00011948001299669656,0.00038093863994848173,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2983,0.00026832080197627804,341917628.1194424,-0.0003367679609194043,7.894826700385094e-05,0.00034040689395563615,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2984,0.0002076080338676204,349869799.5541639,-0.0001717855394392237,0.00024393068848403156,0.0005053893154358168,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2985,0.0003635788133133569,339725399.9574154,-0.00023249830754788132,0.00018321792037537393,0.00044467654732715915,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2986,0.00022850589806447288,340303469.5710601,-7.652752810214481e-05,0.00033918869982111044,0.0006006473267728956,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2987,0.0003821478621388139,341199920.3389222,-0.00021160044335102884,0.0002041157845722264,0.0004655744115240116,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2988,0.0002225628494758151,341571061.18869716,-5.7958479276687825e-05,0.0003577577486465674,0.0006192163755983527,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2989,0.00031378977263602105,344490025.2498939,-0.00021754349193968663,0.00019817273598356862,0.0004596313629353538,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2990,0.00037733620794300936,352670725.10305136,-0.00012631656877948067,0.0002893996591437746,0.0005508582860955598,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2991,0.00045746107349044614,349091762.26951224,-6.277013347249236e-05,0.0003529460944507629,0.0006144047214025481,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2992,0.00022037219575521942,350012761.55616814,1.7354732074944417e-05,0.00043307095999819967,0.0006945295869499849,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2993,0.00037079134333142176,361332235.58692926,-0.0002197341456602823,0.00019598208226297294,0.00045744070921475814,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2994,-0.00030537763036037264,367528962.5840504,-6.931499808407996e-05,0.0003464012298391753,0.0006078598567909605,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,1,naive_lag1,0.05,0.9,q05-q90,2995,-0.0001420100849762402,373172142.7427693,-0.0007454839717758743,-0.0003297677438526191,-6.830911690083392e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,2996,-0.00048384908626940515,390993025.2015333,-0.0003790989627114669,-0.00014326029653244382,2.1357460407892264e-05,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,2997,-0.00040521227041718437,391521083.7981627,-0.0007209379640046318,-0.00048509929782560875,-0.0003204815408852727,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,2999,-0.00045064520750729754,389754491.37348545,-0.0006423011481524111,-0.00040646248197338797,-0.00024184472503305192,True
Highest Total Weight,SJZP0OVU__OYJGNSQK__NQ58FVQM__25,2,naive_lag1,0.1,0.9,q10-q90,3000,-0.0001790706354937015,394034967.3697209,-0.0006877340852425243,-0.00045189541906350114,-0.00028727766212316506,True
